language,run_number,runtime_seconds,memory_mb,timestamp
R,36,63.05430030822754,190.9453125,2024-12-29_08-26-10
R,37,62.564228773117065,190.9140625,2024-12-29_08-26-10
R,38,62.65106678009033,191.01171875,2024-12-29_08-26-10
R,39,63.1527681350708,190.9609375,2024-12-29_08-26-10
R,40,62.565800189971924,190.91796875,2024-12-29_08-26-10
R,41,62.3541305065155,190.9296875,2024-12-29_08-26-10
R,42,63.05318093299866,191.015625,2024-12-29_08-26-10
R,43,63.05354642868042,190.94140625,2024-12-29_08-26-10
R,44,62.75710654258728,190.95703125,2024-12-29_08-26-10
R,45,62.85777449607849,190.8203125,2024-12-29_08-26-10
R,46,62.35217547416687,190.890625,2024-12-29_08-26-10
R,47,62.65737700462341,190.98046875,2024-12-29_08-26-10
R,48,62.85544180870056,190.6640625,2024-12-29_08-26-10
R,49,63.1580536365509,191.04296875,2024-12-29_08-26-10
R,50,62.55649137496948,190.953125,2024-12-29_08-26-10
R,51,62.557613134384155,190.796875,2024-12-29_08-26-10
R,52,62.44996738433838,190.98828125,2024-12-29_08-26-10
R,53,62.15054678916931,190.76953125,2024-12-29_08-26-10
R,54,62.35971713066101,190.86328125,2024-12-29_08-26-10
R,55,63.360572814941406,191.140625,2024-12-29_08-26-10
R,56,63.25834321975708,191.03515625,2024-12-29_08-26-10
R,57,62.65922665596008,190.7421875,2024-12-29_08-26-10
R,58,62.85873484611511,190.96484375,2024-12-29_08-26-10
R,59,62.654348373413086,190.66796875,2024-12-29_08-26-10
R,60,62.757209062576294,190.90625,2024-12-29_08-26-10
R,61,62.969292879104614,190.86328125,2024-12-29_08-26-10
R,62,62.3547260761261,190.83984375,2024-12-29_08-26-10
R,63,62.452110290527344,190.94921875,2024-12-29_08-26-10
R,64,62.364733934402466,190.83203125,2024-12-29_08-26-10
R,65,62.35276699066162,191.10546875,2024-12-29_08-26-10
R,66,62.5531210899353,190.6328125,2024-12-29_08-26-10
R,67,63.055413246154785,190.9609375,2024-12-29_08-26-10
R,68,63.362109661102295,191.140625,2024-12-29_08-26-10
R,69,71.67085146903992,190.703125,2024-12-29_08-26-10
R,70,63.16200351715088,190.859375,2024-12-29_08-26-10
R,71,64.17270731925964,190.59765625,2024-12-29_08-26-10
R,72,90.54257869720459,190.35546875,2024-12-29_08-26-10
R,73,77.90253949165344,190.5625,2024-12-29_08-26-10
R,74,83.1063289642334,190.81640625,2024-12-29_08-26-10
R,75,83.59498834609985,190.47265625,2024-12-29_08-26-10
R,76,79.5649311542511,190.7265625,2024-12-29_08-26-10
R,77,82.07784175872803,190.48828125,2024-12-29_08-26-10
R,78,85.00632905960083,190.5078125,2024-12-29_08-26-10
R,79,76.07666969299316,190.75390625,2024-12-29_08-26-10
R,80,73.85137557983398,190.62890625,2024-12-29_08-26-10
R,81,83.94886207580566,190.8359375,2024-12-29_08-26-10
R,82,74.76101183891296,190.80859375,2024-12-29_08-26-10
R,83,76.90611839294434,190.60546875,2024-12-29_08-26-10
R,84,76.3822271823883,190.71875,2024-12-29_08-26-10
R,85,81.52780771255493,190.83203125,2024-12-29_08-26-10
R,86,80.97277331352234,190.421875,2024-12-29_08-26-10
R,87,83.39428281784058,190.34765625,2024-12-29_08-26-10
R,88,114.02577519416809,190.75,2024-12-29_08-26-10
R,89,110.32117962837219,190.5,2024-12-29_08-26-10
R,90,105.66307520866394,190.42578125,2024-12-29_08-26-10
R,91,93.82176947593689,190.66015625,2024-12-29_08-26-10
R,92,85.64636445045471,190.62109375,2024-12-29_08-26-10
R,93,95.32339382171631,190.765625,2024-12-29_08-26-10
R,94,78.00014138221741,190.86328125,2024-12-29_08-26-10
R,95,79.54146647453308,190.7734375,2024-12-29_08-26-10
R,96,82.98865485191345,190.7421875,2024-12-29_08-26-10
R,97,88.3813259601593,190.63671875,2024-12-29_08-26-10
R,98,114.94346380233765,190.671875,2024-12-29_08-26-10
R,99,87.18857979774475,190.578125,2024-12-29_08-26-10
R,100,85.01118612289429,190.5546875,2024-12-29_08-26-10
R,101,85.44492697715759,190.57421875,2024-12-29_08-26-10
R,102,75.80195188522339,190.90234375,2024-12-29_08-26-10
R,103,88.8968596458435,190.5234375,2024-12-29_08-26-10
R,104,104.73743009567261,190.9375,2024-12-29_08-26-10
R,105,108.2270679473877,190.73046875,2024-12-29_08-26-10
R,106,101.2736701965332,190.62109375,2024-12-29_08-26-10
R,107,132.71522784233093,190.67578125,2024-12-29_08-26-10
R,108,113.48221826553345,190.58203125,2024-12-29_08-26-10
R,109,80.4685537815094,190.89453125,2024-12-29_08-26-10
R,110,86.74340558052063,190.76171875,2024-12-29_08-26-10
R,111,93.79764199256897,190.6171875,2024-12-29_08-26-10
R,112,86.33449959754944,190.6328125,2024-12-29_08-26-10
R,113,100.03845357894897,190.6640625,2024-12-29_08-26-10
R,114,86.85970163345337,190.47265625,2024-12-29_08-26-10
R,115,83.28035259246826,190.16796875,2024-12-29_08-26-10
R,116,85.57975840568542,190.53515625,2024-12-29_08-26-10
R,117,95.89544081687927,190.5703125,2024-12-29_08-26-10
R,118,82.6804678440094,190.60546875,2024-12-29_08-26-10
R,119,87.15997457504272,190.73046875,2024-12-29_08-26-10
R,120,81.38079071044922,190.52734375,2024-12-29_08-26-10
R,121,66.9078209400177,190.6640625,2024-12-29_08-26-10
R,122,62.8534209728241,190.92578125,2024-12-29_08-26-10
R,123,76.52534508705139,190.66015625,2024-12-29_08-26-10
R,124,103.83245372772217,190.2265625,2024-12-29_08-26-10
R,125,70.4412579536438,190.8515625,2024-12-29_08-26-10
R,126,62.75993871688843,190.734375,2024-12-29_08-26-10
R,127,63.06102657318115,190.84765625,2024-12-29_08-26-10
R,128,62.65497708320618,190.9609375,2024-12-29_08-26-10
R,129,62.66288495063782,190.97265625,2024-12-29_08-26-10
R,130,62.55340933799744,191.03125,2024-12-29_08-26-10
R,131,62.94754433631897,190.8359375,2024-12-29_08-26-10
R,132,63.658713817596436,191.03515625,2024-12-29_08-26-10
R,133,63.65901780128479,190.9140625,2024-12-29_08-26-10
R,134,63.5588104724884,190.91796875,2024-12-29_08-26-10
R,135,62.45360708236694,190.87109375,2024-12-29_08-26-10
R,136,62.857614040374756,190.83203125,2024-12-29_08-26-10
R,137,62.65631675720215,190.7421875,2024-12-29_08-26-10
R,138,63.55941200256348,191.08984375,2024-12-29_08-26-10
R,139,63.659528493881226,190.95703125,2024-12-29_08-26-10
R,140,72.36508107185364,190.59765625,2024-12-29_08-26-10
R,141,81.97468638420105,190.69921875,2024-12-29_08-26-10
R,142,77.1204731464386,190.7890625,2024-12-29_08-26-10
R,143,91.83931922912598,190.80078125,2024-12-29_08-26-10
R,144,89.3879029750824,190.234375,2024-12-29_08-26-10
R,145,85.43149137496948,190.56640625,2024-12-29_08-26-10
R,146,85.04077172279358,190.84375,2024-12-29_08-26-10
R,147,84.4304039478302,190.50390625,2024-12-29_08-26-10
R,148,85.21086621284485,190.6328125,2024-12-29_08-26-10
R,149,86.13998222351074,190.57421875,2024-12-29_08-26-10
R,150,79.15639996528625,190.7109375,2024-12-29_08-26-10
R,151,83.1011917591095,190.5703125,2024-12-29_08-26-10
R,152,79.34759783744812,190.75390625,2024-12-29_08-26-10
R,153,82.67435789108276,190.375,2024-12-29_08-26-10
R,154,83.19683122634888,190.50390625,2024-12-29_08-26-10
R,155,80.64967751502991,190.6640625,2024-12-29_08-26-10
R,156,78.8286383152008,190.54296875,2024-12-29_08-26-10
R,157,79.32972550392151,190.546875,2024-12-29_08-26-10
R,158,73.97937393188477,190.4453125,2024-12-29_08-26-10
R,159,69.42224621772766,190.94921875,2024-12-29_08-26-10
R,160,63.06418466567993,190.6875,2024-12-29_08-26-10
R,161,63.77120327949524,191.0,2024-12-29_08-26-10
R,162,66.29416990280151,190.8671875,2024-12-29_08-26-10
R,163,65.38221049308777,191.01171875,2024-12-29_08-26-10
R,164,68.12802171707153,190.9765625,2024-12-29_08-26-10
R,165,69.83227968215942,190.765625,2024-12-29_08-26-10
R,166,70.65674805641174,190.953125,2024-12-29_08-26-10
R,167,62.65664720535278,190.96875,2024-12-29_08-26-10
R,168,62.95341515541077,191.1171875,2024-12-29_08-26-10
R,169,63.55282664299011,191.03515625,2024-12-29_08-26-10
R,170,62.860995292663574,190.90625,2024-12-29_08-26-10
R,171,62.56121826171875,191.09375,2024-12-29_08-26-10
R,172,62.36242628097534,190.80078125,2024-12-29_08-26-10
R,173,62.85513687133789,190.80859375,2024-12-29_08-26-10
R,174,62.85355353355408,190.94140625,2024-12-29_08-26-10
R,175,62.75533366203308,190.8671875,2024-12-29_08-26-10
R,176,63.25546956062317,190.96875,2024-12-29_08-26-10
R,177,62.751198530197144,190.83984375,2024-12-29_08-26-10
R,178,62.76382350921631,190.81640625,2024-12-29_08-26-10
R,179,62.95163154602051,190.91015625,2024-12-29_08-26-10
R,180,62.96532583236694,190.94140625,2024-12-29_08-26-10
R,181,63.25418448448181,190.734375,2024-12-29_08-26-10
R,182,62.75405550003052,190.890625,2024-12-29_08-26-10
R,183,63.15752077102661,190.96484375,2024-12-29_08-26-10
R,184,62.854143381118774,190.89453125,2024-12-29_08-26-10
R,185,62.34507727622986,190.98828125,2024-12-29_08-26-10
R,186,63.158591747283936,190.828125,2024-12-29_08-26-10
R,187,62.661463499069214,191.0859375,2024-12-29_08-26-10
R,188,63.35838603973389,191.15625,2024-12-29_08-26-10
R,189,63.059967041015625,190.75390625,2024-12-29_08-26-10
R,190,62.86973333358765,190.8828125,2024-12-29_08-26-10
R,191,62.9691162109375,190.859375,2024-12-29_08-26-10
R,192,62.96315264701843,190.80859375,2024-12-29_08-26-10
R,193,62.56473255157471,190.83984375,2024-12-29_08-26-10
R,194,62.251919984817505,190.92578125,2024-12-29_08-26-10
R,195,62.24273157119751,191.07421875,2024-12-29_08-26-10
R,196,62.34751749038696,190.80859375,2024-12-29_08-26-10
R,197,63.07138705253601,190.921875,2024-12-29_08-26-10
R,198,62.76370549201965,190.83203125,2024-12-29_08-26-10
R,199,62.84867191314697,190.8046875,2024-12-29_08-26-10
R,200,63.35712289810181,191.1015625,2024-12-29_08-26-10
